user,item
3780,53653
62682,39776
6783,10209
46044,4295
10431,29587
47670,42001
19873,67389
62450,25552
41910,44453
63738,54742
5603,315
38909,56709
52455,60467
53237,3813
35176,3068
16357,20270
32181,49269
55092,33285
55224,31034
37225,53210
47937,9049
33099,5511
73459,59925
52963,66073
60558,51
5806,13948
73355,42479
29217,56184
2857,34320
26861,4720
8824,48341
53268,38727
77328,36473
63305,2973
330,46224
58504,37674
17904,35699
53515,30815
11454,19524
22989,32734
23065,50314
74257,39299
46889,33919
60416,64644
10633,46976
46181,21518
69642,24681
14211,33815
28146,11808
256,4889
32339,13361
66240,20751
51941,10794
6584,48829
54913,47555
76458,67226
40678,6769
55115,52238
8456,21392
1063,55383
31712,18225
73253,44066
50626,29359
32488,15446
42155,22308
42669,14882
74767,48065
26199,49031
15957,65891
73653,55000
56114,67100
48765,6714
1144,7132
76252,39167
2566,39390
75696,63148
36417,44810
28247,54318
42544,22250
64783,66555
59469,55185
33290,759
78303,37931
79208,51828
67032,61496
71107,32202
5583,13592
67216,64442
35881,33515
13196,50982
68172,21203
22640,31710
16534,26918
60134,22897
1424,6921
77491,62159
49327,58729
18222,3528
13932,722
26610,30734
10521,36888
46108,53011
74413,37241
36644,66926
2554,51142
25470,40513
5716,21654
20964,64163
6619,48896
33321,22071
75663,37484
145,7550
4897,53167
27103,43200
25772,23541
7007,30324
75786,59451
30780,26128
33556,25074
69434,42480
39969,4746
7698,45452
52802,30643
48154,10944
45378,36337
27902,18728
23916,29718
1599,17045
13539,36799
26259,26242
72955,21252
19787,32631
80947,9601
33357,58731
37561,34304
19073,16120
25833,16265
44120,27029
10816,7324
1561,35556
10290,48535
45978,25707
50249,31076
67431,49649
40822,50347
56723,64601
27832,2747
48054,32741
41589,21106
6789,13054
43337,7129
39881,60735
45956,39123
20907,6186
11651,54539
45141,1854
63548,45417
44145,57259
77510,16010
60593,27923
12019,43864
68885,39559
10363,45266
7290,23146
16283,18810
23024,34586
14902,15333
71278,27203
20267,32418
8431,13010
80239,50603
33546,7826
81363,46041
55279,54222
12171,61275
43892,25717
6061,9782
4918,24298
29801,56208
69107,33426
7412,3245
9206,50203
3780,15385
40022,18002
39618,3698
67087,65557
28491,64511
51048,22138
22246,1438
37016,6563
32885,67351
7379,34594
14160,7991
26659,23195
28593,4323
51919,58919
65488,7004
55195,5417
9668,30481
76291,2337
46418,62558
36821,54369
45288,34430
7187,57649
53186,49546
39806,55536
58671,5446
5589,14506
2320,28420
6619,7206
530,13987
24140,53957
56581,28231
44307,40149
18526,36960
43882,42554
53792,47582
60252,24009
20368,23045
76095,47884
9394,30214
53339,39137
59632,61182
24863,11423
81437,47984
62144,40618
74820,30381
6568,5410
35323,65108
62590,38583
70934,63903
52491,33864
78021,67771
69616,24418
43391,6191
23525,49936
18623,66899
6426,10857
28853,51738
22714,24498
27712,67474
37115,24472
6426,39739
11989,484
1979,2470
27916,65066
42360,3752
54459,11361
53241,49035
43969,41740
18911,5639
22670,24556
64996,66364
52237,49992
59787,43611
41471,22340
49607,25108
82677,56678
9498,56749
9863,15764
49935,54596
15421,8648
28813,34847
45080,20202
68196,51101
26508,58513
24426,10482
79859,63431
48012,34613
57807,4926
79879,10094
61661,35378
55491,39563
11985,31872
82311,60187
81326,56983
1987,23069
23481,38285
24595,44553
73024,51412
10187,21985
54570,58435
68395,36804
67264,31832
80298,65507
1385,49483
26459,7156
47055,42819
74622,52076
31138,2796
47221,61199
4542,41576
65290,30999
49731,1748
44881,36467
65836,65964
78113,65881
11534,26445
33744,27208
27105,7888
74579,60807
75885,51240
45428,34590
18025,13288
57680,18633
49473,49308
13522,13549
33909,52694
17855,11695
71315,56863
33346,53337
145,597
29104,24854
14805,52564
40189,6184
11962,16280
20509,1199
1662,5329
20226,10586
43362,25829
75892,61308
28825,41034
62931,7055
79511,42857
27890,29766
25962,44927
9371,42548
30832,37613
11290,3258
23372,15647
20052,11633
64523,23778
1045,55711
74128,6495
75280,50281
73537,63051
16602,34273
25451,45190
76602,21201
46900,8550
56135,57601
7145,44066
63990,39721
1494,25023
48742,52593
55050,42949
55028,49517
77647,37809
52755,19959
550,27193
1041,23529
18038,65700
47554,26241
9014,9579
54129,30925
61207,38140
26704,27766
11184,15691
5837,38370
64933,39663
29532,13407
12383,24983
75884,51235
18581,26537
58299,17051
58294,63707
8544,4236
71618,27586
71261,27004
16210,29014
5593,3211
20670,8830
81768,64461
75197,17132
14459,53907
80541,67180
28120,29523
27523,58563
66419,34817
8371,7492
76976,32829
68075,65070
32431,10277
24752,18805
9216,39061
24186,23146
63098,36533
56217,51477
70010,60395
21657,56695
46677,10105
52036,28064
27648,12297
1438,1659
8886,44584
64904,55966
19775,12832
50746,45249
16940,23826
37868,35378
6533,10421
19527,2530
7,6263
13428,33589
21507,36905
74786,31001
54086,42666
83075,10625
19428,50045
24164,22505
14685,33570
6901,33165
19753,18921
47183,64023
65672,47678
53741,58223
20678,16447
15371,14445
75107,63887
43723,38967
81242,51732
55938,63568
22658,41723
26005,40141
7449,17204
41289,13607
75444,48653
54441,42590
51420,22058
26861,3378
2583,1420
48604,33123
64802,38184
39712,33320
66873,37423
46371,37532
31615,43078
27127,4051
26500,51020
17029,8058
9875,5484
37454,11808
24765,56214
15193,9571
21455,67651
61177,13975
61818,59253
15685,4290
70480,25324
51034,38553
19451,40465
75891,65652
51737,43664
22346,12610
23676,67724
62885,39173
79518,42555
60837,29027
10022,38976
17146,8845
12492,10982
19903,49407
5742,54045
11424,37706
38732,5793
81085,46692
27523,15310
67454,67945
48336,48689
81772,38786
25936,62370
57654,58975
51691,41239
37686,18085
63388,36427
32317,24720
77317,37666
45316,34110
10194,2879
7944,26054
619,12017
65852,42262
1624,31328
35359,43762
53074,32596
14753,8790
31483,6189
53715,61262
61844,33247
68235,59529
70385,39798
79564,61133
30884,8615
71503,5264
39577,37927
73888,59784
5684,67682
25088,54687
5306,4718
52825,65573
54285,60597
22543,3103
17221,34595
61209,40928
35079,15682
11237,6955
51038,4263
25996,43055
13823,3691
15885,11393
35808,52479
28756,35663
27642,24092
55902,60288
17053,41021
82904,30185
14972,19171
30433,5339
26167,16845
19967,3799
53234,61116
55045,60610
23200,50436
1276,22913
2798,28179
19953,2016
27684,56675
44418,452
31765,65193
33704,22778
9531,16837
82982,64021
57629,6451
27161,33307
74565,56148
53713,50167
82838,59104
67622,67967
13040,66200
53878,32014
13493,37017
6525,7594
52455,3787
22138,41593
59691,61516
69505,25796
40843,14251
14241,9964
16043,17194
42118,6685
14138,5927
10545,3654
27550,61881
55183,57784
4870,48471
27673,64643
35647,5130
24421,6000
46569,62072
26133,37872
49445,16335
14607,17681
30042,60706
63706,8086
2640,5027
50599,57445
61591,19860
22246,7542
8797,24760
15164,9204
79551,64240
43945,59659
15400,19360
66012,17476
71646,32604
40362,23276
16774,16743
9833,30371
23619,50246
36718,12777
38382,3187
41396,63101
42106,53458
42685,952
32581,54703
27019,32183
81871,51294
11255,24834
56983,519
20897,11092
22723,8889
19857,6663
25821,38118
36590,606
80373,50297
63899,66611
59693,42323
73503,45971
37367,5924
1185,36772
79833,43205
67114,29205
68073,54284
58955,38233
13830,43766
15873,4323
46578,67114
80135,55490
55095,62508
41225,52163
56737,66645
38037,24822
9922,23448
54148,43973
57304,13874
62574,40225
71785,37934
3674,54870
40293,6039
43508,62587
9632,41608
81915,65524
34919,46869
12512,4897
5975,155
36697,35817
55736,65600
59697,42375
69158,20348
25290,2122
23079,2575
15421,4346
42324,43709
67446,48529
74663,56795
48146,47052
82545,28421
57898,20323
73510,13608
64478,31113
33967,109
28483,39255
10174,61093
70703,8151
66230,39343
4082,1949
29554,4950
54734,19734
53711,63772
33912,4079
963,12317
57327,29126
122,9513
13079,4358
19699,56576
2554,1010
52682,55975
75515,66924
20207,28658
48691,64312
11374,35695
61897,26683
24268,36345
60357,13229
56230,50540
82503,49624
39918,58332
55327,66714
83302,31888
67337,30811
61252,45851
78794,19079
20497,40699
3394,379
11041,66903
22929,30288
28359,40450
28124,51415
73473,37843
22642,22163
52554,36261
64041,50250
10495,7326
37821,63982
15304,54670
25497,18442
1571,34834
37494,41705
73355,64789
53643,15031
15525,36514
69789,59311
6942,54606
81572,50140
5567,10038
15929,1624
33624,21805
52796,17062
5079,35807
45418,43204
399,44576
2622,26533
17438,44009
81930,49540
59481,58368
35047,2358
29421,1430
72769,59244
61823,51463
57053,6283
35716,21025
23200,66845
24066,65109
11424,54881
70100,26787
82040,50543
61380,30150
82692,61670
9468,60354
23596,22936
37664,47538
62174,52549
65429,67551
53513,15047
35329,58469
6682,28561
54441,32075
25861,42670
38939,14350
82946,56675
51783,31655
41145,56778
54229,64712
77704,40472
50778,31821
258,4886
1424,3546
35720,34880
80264,30094
21598,11892
46185,60090
17166,28641
71145,33721
42392,45698
41420,22726
59489,44426
16670,21979
1203,27675
81751,65246
82752,50970
69070,41092
9508,34042
9143,60569
43338,21539
27058,42039
40232,25393
69043,23315
6904,5539
7079,17269
7103,29125
80192,52494
51528,67665
48942,33240
9165,1714
47147,35229
75692,61402
65187,61112
47231,37537
35263,59511
67316,51556
14805,10719
73579,30119
2288,48884
40488,12111
77507,24612
36556,15380
26084,39114
52161,58351
58344,12888
48869,56666
60153,58049
50670,10122
59766,58733
76176,56030
26720,15968
82477,40275
30870,61811
52109,8280
25243,34590
24684,9538
5768,13905
33702,41430
4293,841
58379,6347
8481,22415
78334,32801
38888,55721
78191,26943
72434,64522
20175,45417
12478,5899
21642,24159
58589,10997
37092,7312
72017,40640
4471,62031
1920,53370
19543,17700
23370,39529
7828,34068
66922,58512
27428,45545
64745,39757
69974,37863
1702,43457
60595,26253
50245,30062
69836,13333
25867,2820
79586,59576
69451,23971
3882,13485
45994,54333
54511,11835
12698,33072
1110,28161
22244,29243
42177,57959
26511,60281
17122,4119
48689,37700
56154,12956
20051,34908
6108,1067
12369,32914
822,9855
14459,21394
71938,64004
27870,50857
25005,7168
83073,45815
19732,58557
71963,59506
28427,48200
5524,33790
12679,12275
11015,50176
44245,33658
33436,5855
19221,41139
4559,20381
66964,23218
13348,18608
58300,4449
47331,8959
7321,15237
63250,19700
59125,33696
42511,45439
28731,23903
64063,49617
54376,11594
71813,31064
9955,42617
64930,41411
26780,6551
18875,33894
25583,42291
58957,41917
48134,48647
30124,67599
46625,36899
17858,20608
67861,22044
82500,45124
63108,30386
7090,26181
71807,61919
2798,12213
4610,17232
31299,67087
30089,62817
35990,33320
21855,16529
61460,593
26133,44164
47085,9290
58171,25837
5658,36100
54145,50283
63329,50167
21229,59246
65447,42416
35611,22230
50722,9938
5524,32638
12495,49945
46229,5173
51697,35918
51474,17392
35170,13633
39887,62481
43351,7339
5707,35745
6811,50799
74042,39426
70744,42453
18385,6631
65236,20023
55941,4018
66612,56905
74944,48412
14930,5029
6559,32421
73112,50236
50372,22175
20577,31199
57478,15334
81729,50902
5922,48387
64804,29792
64589,42851
3095,53857
26243,42199
66719,20903
28070,36693
1612,691
2063,12616
71865,27475
82294,66277
40718,9864
2111,472
5474,18973
64862,65888
669,34819
40110,16175
83019,61463
66501,50379
39974,67850
48809,19365
45629,7966
43482,14529
17545,37109
5956,33456
40989,45203
6739,13133
546,12988
79562,64546
52989,65176
43292,25980
25306,30590
66521,51636
79761,47938
28423,46215
22693,12944
58743,54997
74493,61275
58477,55661
57557,40225
4102,2322
16293,53590
56107,19892
40976,17709
38874,28544
19943,23702
16441,56826
39843,3921
82949,44279
51865,64969
18130,36481
83167,49018
39310,6014
53234,62332
26178,55945
619,7509
27935,45552
1391,48182
59410,24217
24786,51377
27981,6511
46820,15728
1123,19092
77011,59767
20784,57873
79333,57583
62588,57640
43736,35315
25624,8709
66997,38617
44957,22144
23216,49794
13419,34743
21973,26575
7698,17769
54016,40883
73139,29883
26064,43430
22301,2978
4951,21715
25583,42568
46277,11921
58371,23079
75902,51946
41944,22214
355,11775
28295,48034
21892,43707
42581,32382
33512,24993
65793,40963
5329,38268
37018,22052
25119,32980
76330,15368
73602,31458
55031,65020
12754,7969
45954,15923
51499,57470
54189,64328
12089,26191
36417,66078
66290,66407
76056,55360
18929,9226
19870,15153
16652,53800
46183,5347
44368,34825
122,4915
43074,57552
2612,10361
27471,28779
28294,57613
49364,35119
8092,27006
2948,19481
80011,56508
5207,674
14043,67317
67389,19923
38381,11921
25153,33238
61385,16660
60410,56693
73087,44524
67143,58607
74484,62261
25243,25674
58667,43978
407,54643
46371,47334
832,27329
43605,55004
41087,24559
11424,38662
20470,67040
13919,66657
10648,12872
44255,45261
63329,58602
68851,23006
71684,26155
17074,17146
77012,6636
16582,47997
15362,42241
28406,30871
15981,37570
5457,40768
25452,50672
25438,24614
11152,54514
80387,40286
36664,25300
28008,43839
16797,29593
28578,59403
14847,52671
5719,8361
21844,2447
52096,12741
28057,4270
59948,27265
10629,17934
51721,20241
77359,5566
18133,62203
45271,59301
7287,2584
48055,33232
20599,21840
54236,62764
75911,65997
55275,65382
30804,28170
24577,53490
17185,37382
52003,35859
54819,22180
31225,67072
74824,63595
14140,9514
22029,4123
17233,5142
27545,60108
64845,63378
20078,9893
60321,861
55045,46217
57830,43494
50117,67465
10577,9008
79488,21173
58680,66244
18137,2669
17222,24275
68502,34155
74560,30884
1571,67142
17875,37477
76419,49958
65795,30726
8781,25331
4603,19184
34609,16795
55098,34627
80333,41466
20767,34035
32768,4277
60616,33296
57615,23648
26095,58304
22410,2587
76910,16182
9885,12155
70117,24892
30291,7422
44812,14634
13214,27908
54598,17729
81554,60792
9555,11354
11294,46447
14798,16104
67197,24865
26798,32583
7119,17193
59197,48897
48280,39883
67401,50394
70463,25386
27414,5746
16889,23178
45363,27730
61791,56784
22064,37072
71348,46344
81239,43015
78430,41548
21569,23120
35595,5094
58533,59729
78873,51750
31582,24166
70403,52981
52618,12548
77127,54430
64062,42726
9100,39497
59992,22565
28670,17508
72463,50538
28626,57603
7490,53685
52481,24342
5018,6927
25463,20056
1158,10337
80379,52393
50443,44469
2237,55644
53688,7383
26512,65798
1713,18916
59378,49178
71869,22671
43386,30310
67685,15529
15956,27017
16293,28120
23716,2829
59813,50271
36759,18180
67923,3445
45538,56941
49365,20025
63221,63950
4778,37998
46625,65287
56726,40004
67122,52303
16945,31593
72380,4806
57929,1871
11394,67657
53234,51515
58003,12837
19161,31852
7323,2541
6933,12284
56016,62954
30269,66724
24696,30690
53809,63187
17804,28428
21626,27987
51482,35070
11798,49472
72099,27495
81004,30676
63258,2428
53502,46381
19817,2502
41506,42382
24353,33568
55169,61009
75343,61712
60878,7183
40278,12463
71147,39119
82088,65180
8462,35474
15832,38675
43011,44234
30601,12069
51389,49532
73140,32342
16761,53777
75712,55518
53162,31524
57758,57947
51078,9385
20052,15178
61285,45662
9156,20217
25962,45640
25837,45966
35143,57704
53241,46073
67605,10076
46457,14331
18391,56256
55991,50986
12022,61529
58531,31246
45551,64821
68344,5143
37796,39783
52724,41029
25987,65758
71141,20700
61592,44069
62588,57666
67299,61868
53153,44657
68459,28903
32460,13463
34818,29173
22717,27102
47622,50856
32240,20026
60864,14798
1730,1348
70179,13885
57257,34329
82540,63721
20074,64338
61313,16428
24863,45946
25586,59912
14805,30003
54098,29741
49319,5490
55304,41729
60991,12341
71770,31325
80017,42874
79930,41656
53895,46998
59321,41297
7941,20530
37795,35286
40148,4953
30997,14649
45463,7359
59421,64662
77513,34683
9945,14701
81229,45886
42061,10037
60847,25062
15061,1236
57515,52500
80501,50366
41044,6538
28521,56012
81490,67944
69516,59139
17995,9357
16699,49786
42547,60446
78308,58314
77687,41905
50388,11748
38758,55848
9508,42724
62481,62683
32773,4710
51518,21394
59113,32463
5837,46821
65218,62892
28726,9790
17461,49182
10368,13755
29186,59224
81188,56779
40026,23308
6400,13253
46742,8787
67855,49534
17616,12137
80096,63162
1395,21731
11272,8257
59632,58604
10023,41185
4638,62083
9572,45820
1063,12139
18388,40858
80937,31801
12211,2859
56193,45185
68250,41479
23972,2262
41145,44750
14477,13904
23415,6312
63340,65431
74788,64874
41374,46017
75467,21162
56594,20707
74088,50574
63609,37958
78151,42570
34187,45524
47935,32146
1798,10716
1809,21386
65752,19959
63796,36462
31225,25092
69059,32739
16733,32543
15151,7563
75321,20996
32615,8126
13845,31242
23836,2517
67008,67233
71698,66586
66984,48506
66724,63738
28213,62889
2606,41603
14840,3042
12025,46210
56593,24915
936,2085
15342,10587
71965,47446
42487,53925
31508,16653
53190,64608
14877,18253
81782,47563
7921,36321
32222,31388
57900,53160
66070,47430
2644,5805
64207,6011
10094,31796
18749,9607
10837,49575
74308,46997
27311,49689
25476,57571
74511,60853
68159,34564
57111,31381
27156,55442
71965,41142
63710,63333
26359,60245
1739,10074
9782,67505
49371,55004
58070,47646
38252,6388
80212,46876
26770,30892
74299,47313
66813,52508
75724,32096
62560,66546
5829,57795
35448,22609
37639,35488
63605,46362
74826,44183
35182,47740
26133,66692
78629,67352
31969,57033
53753,46833
55103,42473
68368,35665
19429,26225
82788,58649
12539,7108
48750,11760
45722,1248
38762,36531
53390,13929
74012,64390
57237,35548
31975,1237
17318,9217
10114,3988
64763,50764
39382,14119
26751,63985
26163,34962
13324,4670
23079,62826
81322,47396
61754,21926
22931,10373
62355,57089
27773,6462
17215,29308
879,4529
2561,36848
16849,35380
652,22550
19081,13816
7021,67918
15776,45254
79269,48945
37000,25259
55008,67044
14088,927
25198,31384
30123,8380
46212,34602
52190,38236
75266,10353
11066,37589
57098,66152
11158,43151
14825,43006
71636,21725
22832,41639
51146,64256
81100,42804
23681,59855
26227,39754
13310,63206
72950,43551
41376,56817
8714,54465
51279,29322
50351,15118
55995,45033
82212,50843
28658,22448
55018,63521
42832,20313
58334,31450
45382,20042
19034,1510
77670,39011
47544,7795
68462,22521
51558,19835
53514,17082
67659,67776
27483,43775
58294,51199
25711,8826
72644,59946
19514,20543
19307,30677
52699,45450
73954,30346
53783,31679
51590,32185
24044,4281
53841,18994
62603,39711
71217,21039
50518,39343
78,36154
74259,60606
17273,62076
12228,16756
58351,31994
10027,36255
16364,30673
51865,17659
66079,31600
59733,45156
28587,49398
63636,58002
16169,60704
79735,24802
7731,55550
16270,42859
75991,59436
61069,56943
81477,56780
19001,66759
38028,26612
40102,56519
82161,64332
9838,16186
12152,57261
81155,46980
51065,32130
25064,57908
82912,17780
68145,7709
7888,7965
48536,21885
4779,16698
49735,3139
46672,1603
73998,57822
83081,51328
19429,3036
5021,43813
54225,24450
12369,15277
12493,24491
10299,45245
25583,62656
40704,42601
66029,35256
11874,12608
22193,2655
73388,42683
72841,13071
54391,44934
46238,58221
17090,17151
60194,6645
20090,33062
10573,29137
894,57043
55807,4908
58990,58293
81978,64982
74484,60744
8486,18583
25106,25092
63846,8985
20166,44894
81374,66404
54527,66333
13890,41205
58367,30748
29460,46136
33625,46738
28745,66522
31648,5701
45595,7919
82540,50344
19595,27116
62265,24083
61561,50468
72026,16227
61179,22376
82532,54680
52415,38049
7438,22841
64130,37536
70518,39457
13955,8034
61923,48119
25838,43687
60719,17928
26186,11828
1713,1090
45871,57756
41038,31016
27311,44770
28206,983
58703,59032
67456,61120
15741,23014
59470,32162
77369,9856
67034,24137
66088,10380
83328,59255
5393,9508
54600,39915
36391,35007
10583,55003
10906,65904
46122,51532
25499,38596
19701,43362
64717,37445
77898,21051
7421,35734
42555,57395
5739,6127
20766,26512
23180,36563
15792,11692
83041,64389
60794,39290
70697,27408
64414,29269
81668,65526
60343,66400
45797,26343
74538,48388
27877,37473
21450,16400
7678,21451
10268,2563
82470,6346
12027,44937
69202,25775
51139,54333
46746,48883
42829,54150
19626,377
6023,24335
62171,63823
9611,29249
11654,24657
82047,39944
57743,8814
54665,31234
24734,15079
83036,60173
79509,57295
81397,61222
32064,56608
74942,30427
5986,27515
26592,5964
46686,23528
81212,49905
9664,44280
14501,44456
1860,12355
9191,24108
64026,21091
74183,43085
32211,28677
27738,44036
7338,36503
619,1674
57174,3880
27000,40446
45037,58814
28033,33195
61842,14473
8321,6675
4898,48686
19866,46135
8240,41204
76588,34420
31282,47007
10546,14229
66755,45286
66528,30330
53370,45497
40103,6657
49347,44552
13822,11588
21758,3058
21104,32783
69224,26981
19718,37745
36469,26163
45059,29187
53533,63023
15776,16461
24956,67295
1096,36170
34427,1776
26962,15009
6251,12846
78710,40915
41221,59400
27000,36907
44836,12147
45319,56339
10972,5666
27484,52150
58252,36025
77713,62345
2561,20901
6229,45984
25971,39081
10525,18610
55088,6875
1259,9856
50994,14362
35512,25525
45710,25716
64010,29507
82764,57646
49542,63601
15666,57885
52810,67081
2012,39725
70952,2545
75236,66279
37094,44304
6239,37588
1426,1893
47615,48127
41028,24538
17438,30176
77561,59887
76458,66531
2057,19436
20166,30005
80331,52505
20517,45728
31251,7352
83175,67058
49800,9553
81508,67496
3117,49984
10033,1369
62550,58735
9494,63155
67152,40099
62432,21156
5746,15447
12375,23212
69163,52720
66981,31410
44925,23647
58621,14815
18727,38666
62643,31155
25501,11025
77761,40243
8802,53031
43735,9664
65737,685
33138,5163
16595,2279
52017,16875
2398,12223
79113,49735
1185,41165
29351,4019
45805,26879
56878,58295
70196,13970
73371,64398
74917,46826
77786,48163
25583,11726
32043,1260
24514,63347
10595,18553
31228,10100
61134,46467
28296,41539
69168,1776
60110,40848
16795,2860
25009,3017
14026,20305
4326,5419
619,56141
54585,37371
77603,53166
23678,29367
15909,27852
65186,31236
8434,53284
62720,52144
7787,6277
32575,48769
25354,38229
78479,56004
81377,65261
82163,61367
2215,13575
14839,45177
674,49731
66269,41334
29558,20971
5768,10593
10410,7393
66913,57856
7605,34200
4869,15451
16849,8658
11067,34988
78098,64582
1362,804
46310,16346
51010,12189
5811,23380
20265,12827
23740,46546
66244,40447
58866,50002
48819,33688
7562,55193
25962,59914
55352,3612
30448,9206
67301,22587
79675,48045
66548,6317
51158,25618
21495,23824
12285,30126
45655,23941
20869,24830
47070,22764
21336,42658
55427,44719
2091,7302
21765,2464
70660,38158
67249,11759
22317,6040
54590,38033
46982,51347
46236,25635
14335,4106
81382,17726
1702,38913
38618,8712
56339,15449
10203,19935
42135,6980
81676,46571
1682,22449
5701,1955
64918,51936
17334,67196
20087,16468
40085,19313
17666,12473
28911,33064
79658,30814
54050,52036
6581,10543
57056,44635
1877,5826
71785,49353
75529,54997
66548,37384
37359,8457
65475,19895
53887,59862
25132,32258
3217,61483
36079,40886
10659,67580
42991,27175
23623,21376
13211,3882
79476,50143
34131,45013
57005,10371
16948,14650
72364,31889
706,6605
43258,16208
75621,52492
39499,62957
12019,29804
79431,44015
82642,36229
73911,50983
10587,41248
55130,50599
71096,20443
5221,20287
48380,38449
14733,34614
7117,7664
2268,37698
74659,44947
43327,21603
7977,35307
56934,37299
15873,778
69346,35565
53241,65992
27130,15543
32525,4048
83349,57533
67207,64246
8095,66226
81250,46607
66858,30868
54103,39466
18979,67107
76414,36262
31158,34264
48181,50358
38280,7322
15727,26563
81560,63579
62300,56016
69747,43568
64045,59888
5148,57363
67670,25655
54261,51745
19905,55039
44188,4784
30815,56316
80868,55385
27192,46513
5984,34338
34329,54463
62128,35286
44131,14954
70932,3450
23528,55656
12083,233
52922,44865
9895,558
10039,6624
47852,38075
9830,50917
49851,32776
75853,52323
19135,4032
75732,32207
62798,16261
60397,61288
1507,6293
22969,11348
53626,60983
70877,26176
60362,23391
57803,66401
9936,33328
76269,33294
67109,65078
19646,60652
38103,13798
40999,61134
73191,51004
55356,12901
35271,27335
82008,39788
64806,61573
36491,42124
25594,37134
61260,40653
61509,45720
46625,38175
22872,67884
6912,46184
41229,29975
60585,20509
73633,63379
66266,43314
28033,60457
25601,42018
70360,65627
59660,30911
69196,25809
81334,60259
18640,35726
16060,12452
23216,2749
15776,24711
27471,49589
67407,21303
64761,51623
2090,4130
28767,17252
74190,49365
39567,25111
75887,59580
62705,55120
58299,43264
7903,33133
9774,37028
17269,2893
2098,1068
79401,41706
19148,57115
49732,54671
26375,65457
41107,19996
72239,62240
29539,14912
20090,5776
80034,48127
35715,22667
1565,57949
50198,66695
61500,607
6421,20578
28585,37025
74565,57236
72609,38055
37629,23395
27086,66646
42598,8034
1612,4330
24287,29333
11153,5578
2164,20817
74970,40333
46822,18772
51633,37351
6380,27165
78087,47646
82587,55511
47637,2737
45020,27244
28366,51477
19546,59980
52966,48047
33471,26895
43016,58124
23795,3514
25469,61251
52455,48728
63760,38321
65762,45315
19591,46817
29762,25228
62501,22347
72970,51361
1682,22176
27255,63839
71123,36767
12759,40943
41115,59957
27611,32687
9695,17309
51355,6567
45351,33013
66902,51502
12155,58503
685,53861
16724,33061
7338,11374
76591,42499
73339,61128
5962,14139
2463,29146
33227,35941
20293,47253
75919,27224
16248,33497
33539,8912
21553,808
8545,9458
64790,42428
27532,66578
45370,54871
25122,54847
58972,43742
27042,24239
32384,5314
15709,37212
51387,31537
69376,61383
9527,39995
62183,59262
11573,4904
43370,21709
59766,52311
79682,67186
64131,29200
30560,7238
39163,67417
4608,44438
80049,50340
55593,32050
11194,38178
67036,32041
2061,7909
56006,54877
14654,15511
59556,47271
11225,34188
5803,31205
58948,20852
8190,32917
78934,10040
60392,42540
17466,23014
47404,32605
31700,14904
18472,6637
21574,6993
22629,34948
82260,63546
18923,13893
12073,11210
5049,595
46261,42574
25476,29865
47366,38894
7332,9283
24720,61275
52210,44025
77281,63355
1093,910
34642,41863
6848,26595
77784,44137
21837,43203
81619,30109
70524,12176
24341,40105
28039,39018
2059,47246
53515,61560
63383,39311
56940,23331
65586,20088
60272,9466
20903,16473
6970,62046
30259,52777
19546,44168
12383,5207
10148,2736
280,13031
21240,60418
53661,60561
60000,17457
24675,43876
53144,14486
4577,25348
28431,59795
1101,38213
27486,30897
75273,57031
75249,49048
60099,60008
46236,60295
45770,35090
27311,49313
26057,65245
83188,42085
35805,32215
49238,10984
59222,63049
13499,17567
18091,13495
24051,7085
6296,40708
63800,4964
65281,49929
53644,60141
9498,59208
14314,55091
36008,34493
67883,25718
46910,18067
27020,41926
59441,42603
33244,39550
73438,40276
10305,46944
21448,44961
19784,56332
2086,63711
17840,47490
9494,2709
74524,46351
11892,26560
53905,38790
37739,43150
67274,40005
75275,49115
25119,35085
17313,33366
62173,59687
9869,55226
1019,9962
53943,63580
80018,46676
74812,50533
68782,16735
46391,64344
61456,47060
28025,48065
79564,49909
1970,25472
74159,57740
64427,63054
73998,64696
14786,27065
57018,57886
59623,20995
76158,66277
47215,17767
51157,15700
11985,34983
1369,820
25119,45955
82483,63957
63864,19707
69308,23560
34339,53415
70374,21478
8381,622
66078,23347
65718,44705
2533,3949
2575,29469
24805,3719
16691,19779
9711,59464
72016,66401
22734,46199
64931,21596
26090,32906
2165,16616
80433,46245
38217,22536
77914,49658
60221,20417
26798,65777
5177,21436
37609,1921
75840,52202
34233,4803
42617,27713
66255,22899
15776,10991
12396,2744
67091,51818
49707,40104
53713,56726
58495,10798
31457,29816
73286,44004
74728,46053
56239,26445
73794,62816
10598,32978
26108,58175
35791,17485
6470,17419
67185,32333
4279,2015
3733,57894
12658,24638
29646,56060
81539,34145
13241,45811
61031,64081
47023,39796
19508,24900
14046,8217
76618,17210
21194,27957
28118,15303
75346,43789
69960,24874
11550,5147
30669,33545
44323,26957
21246,51515
53715,47794
76013,28264
38733,40735
18972,1775
33191,49675
23841,30409
6235,5388
29590,20383
29021,54807
72813,23879
62776,22192
62022,40604
5348,45169
79882,15537
23265,47886
46531,6468
43508,40715
2268,47760
19127,37573
20888,56050
16997,38999
24045,18590
46317,24019
14805,48604
52311,34589
62922,26364
82708,56942
77926,54753
38368,5785
9612,6081
12204,57785
80700,63286
19930,9618
54236,67835
17828,10743
23652,19938
15222,38603
32525,28455
63255,23404
26430,46082
55247,52248
1354,29306
79706,43891
22095,11391
11248,45348
