user,item
50477,29031
1063,1285
76778,34998
26576,59947
54273,32387
67529,2470
75044,65634
61239,25125
17054,5565
82970,50198
75029,47289
55938,34994
64275,35669
45470,52089
11173,39039
23857,34967
21262,66383
24190,7855
65971,38960
69347,23888
65969,14424
60959,59529
61602,15612
12323,5963
38719,499
27393,36407
48570,65886
22445,36208
26133,20915
40716,29805
28427,21269
78255,12603
13515,57276
66472,31941
71879,67997
26048,26153
72723,38643
25471,29358
8361,63971
44569,6947
23159,22516
230,6125
24875,15809
11392,32961
4945,26635
25531,3353
54261,48798
82390,63388
58522,32222
55927,66497
51997,41359
34649,50642
65341,60488
74345,51018
17680,58105
8452,10212
57270,17679
27718,463
54487,16350
21209,55814
70588,37542
52688,14098
12979,57190
13840,12148
14782,13371
56714,24185
54257,31794
75177,59806
10268,11395
32448,9914
35269,57497
35053,1827
52358,7281
61144,16441
19375,30532
65592,66832
66513,47678
20043,27729
43639,52750
12998,67049
76774,37311
29378,42174
41659,13873
67454,61134
32482,36232
570,33431
21336,37763
7322,26208
53641,62942
32400,14033
12610,35202
61709,28814
67145,21088
31277,49110
70678,63382
67432,41255
32936,9961
23151,48140
82381,63720
71707,33555
27703,30674
41864,57375
19973,47521
16756,49412
15130,17556
35184,8100
47036,13988
73872,31799
26352,66583
58299,33206
1984,13578
74154,15035
80559,30723
51273,21804
12803,15368
58710,59810
65931,15561
54966,36716
73559,37909
56337,58317
74305,30640
31366,45739
81246,48457
46058,25654
17888,48574
82121,65893
52348,39988
59698,63858
6485,6013
23892,53313
15591,43807
52735,42997
53581,67290
58759,46555
25445,29955
6559,36903
78080,41796
20077,3337
17760,442
58043,14138
48582,6232
61927,12081
6261,9945
45502,20970
334,23453
57770,57894
30677,59710
8000,36372
52790,43530
67973,52647
79704,59464
75321,20841
37173,5378
20354,34932
33727,6911
47982,52559
21272,2591
6439,16916
51637,11679
58299,43245
40423,16810
83301,29358
53787,12
56372,46785
19695,49044
76197,44811
7848,44124
77685,49157
1081,53293
23544,3397
30292,33417
25451,38634
25016,30739
44425,3446
49625,9382
49862,53823
6099,7892
7698,31682
8702,16022
53535,11156
11608,57407
42316,5193
17709,36345
27113,3708
72447,40780
61468,49270
75663,59243
72434,51625
67094,64851
49785,46397
73027,61656
6762,46852
45026,7702
54222,63832
41718,58651
62586,34938
21484,35755
59127,9112
61390,63378
70414,8693
9493,3211
50516,46179
53092,39819
64942,46965
8873,38097
45249,40316
67312,61930
74902,62967
75361,62414
18219,58137
25970,40400
8471,34330
64647,28970
62013,65166
63894,67308
55992,63342
9754,39318
55205,30701
9275,964
55492,67732
23530,26807
53371,3104
56902,48647
15776,17692
15342,1903
26560,58890
20657,67197
19579,386
8844,20489
26049,11370
70844,37082
45108,23840
26059,3319
46983,40798
13402,32311
26064,50814
51717,53086
334,27618
21576,21236
47487,15322
6060,594
23580,38904
2504,2003
81948,44790
36312,44111
3071,54396
61709,46398
27039,19690
12710,12959
41289,29936
70168,48607
29641,45071
31253,24588
29040,2825
16807,16887
27484,47470
27684,15188
74572,58601
63585,51574
20767,13990
25919,61841
25118,11438
5758,54760
65292,19754
45128,29201
67107,60510
12758,29804
10304,24116
26375,63294
5651,8699
51176,25986
42952,22917
25567,64854
75749,46280
47566,27503
66004,41509
29497,67544
18564,46493
23592,57312
31580,49125
78,19160
45080,2090
25590,46923
290,14252
63492,47718
53812,49760
13544,28293
73112,63267
53363,23057
46286,61426
27848,14267
11136,36616
16942,61172
6883,63711
22685,37201
60510,23064
50103,34424
61975,54426
26512,17020
26242,47973
12024,62461
81542,25250
47637,66599
23024,33388
58105,11043
12448,53625
55650,16653
51671,30651
75149,63384
10407,38381
67213,60785
69486,21559
32162,256
59562,44366
27903,59857
55885,30041
17495,39818
51583,32000
33944,22050
54555,66660
14812,41029
9741,13908
1903,31952
42758,54011
58599,55636
24151,65031
25912,16779
1764,1646
13203,6212
8035,42671
50185,14018
46634,12764
63358,43036
82107,61595
55179,38064
25989,51142
20880,39950
61026,24455
192,6565
36329,58723
13462,7596
32534,20072
24037,19949
4955,28493
8767,10161
74532,51905
27055,31783
32020,62760
11441,17929
76756,51308
11378,35640
9352,624
78267,42942
30747,39100
21402,38566
54229,61375
43589,48554
21017,2536
53616,67368
56696,9028
57803,43946
54254,46739
16969,29797
30439,25971
56567,38236
23731,11730
21362,18472
64877,25796
17126,3731
17561,54845
61112,68015
71778,40919
5840,38294
74527,48403
16363,27753
31593,32876
47267,20898
45297,17841
14885,60762
40553,8926
25939,50061
42798,13046
29809,5020
44558,28347
51847,20479
73740,50998
21325,16812
21448,49145
20340,39366
76449,44881
43313,25750
45831,45183
55172,67933
41684,60536
47842,9019
7857,59105
14823,35282
55530,12979
10681,13916
26511,38804
12513,13272
62174,48619
27784,61245
39224,10548
54129,50861
6428,67273
71871,28456
60924,63158
12672,33802
24420,67011
7540,53014
15350,19320
4329,18781
27584,42004
74768,44136
75585,61535
80818,45620
34745,22418
1101,55881
37210,35889
49112,11749
14639,24805
83118,35627
8951,46165
26063,63219
67774,52328
43974,60520
50960,17736
3107,6607
21720,1917
33043,1298
63157,48950
82253,50807
31946,51078
61984,49530
18223,55060
2747,14140
81692,51676
37095,38047
1103,20795
25567,49682
57185,13474
82833,15
47437,65186
47437,51163
54403,29059
41770,7716
12153,39214
30997,44842
63865,59030
9627,60151
79165,34578
651,60626
69599,7798
45179,18607
29069,9576
62301,17761
24110,9532
16837,11683
50641,374
19740,59020
81709,63822
27083,31851
14797,14815
29366,26885
46625,62151
7519,155
40061,8666
3580,9936
58430,25288
1386,1724
57596,2936
47003,15185
44343,16314
32072,11439
33421,25048
9283,3667
25045,17000
2331,26643
63876,60186
38327,16903
45378,64738
16562,2399
5004,9238
20078,67544
22536,61008
14548,7138
43605,16665
18142,64839
57008,2142
55428,62506
72951,46503
22410,1086
54074,30130
40407,23870
10027,12713
44676,52893
28550,36039
23580,64191
33843,72
11550,7519
5277,27204
81297,61011
82927,47102
15934,33000
67893,39645
36096,24841
71569,42418
28396,55866
55978,18941
79458,24918
53580,29665
4855,16903
55994,35896
37441,19310
6739,38624
38298,36983
23971,54906
23852,56735
36553,4470
13090,15790
30910,11420
68371,39978
65832,48416
33495,29162
6292,21486
9936,36297
52476,38509
13837,1233
7738,18495
11677,34662
79736,40312
34576,5902
39875,57740
67322,50051
74089,54256
61584,64254
13402,49699
53831,48418
80832,39018
5388,26288
65691,31860
75117,49651
67227,62161
8638,1390
20880,838
78,23151
61509,30416
27779,3101
22477,5641
5801,15496
20718,36848
57537,14028
82843,9937
58233,43054
67853,54440
72830,51327
59056,37094
8590,33266
24975,19300
10256,5289
79183,57006
57846,62806
33842,22440
1120,1663
10628,30173
21246,42002
16364,30486
4791,945
25908,41269
33615,35469
81785,65077
42869,23663
1424,6790
59871,44638
63894,46636
46356,21788
36498,10856
1038,67802
58184,58533
18061,1523
9773,39020
29428,27458
14636,55773
26508,33994
75589,30877
57340,18649
23200,62231
37691,56037
20619,3481
25487,63960
49145,58964
43634,6349
47633,16559
43407,10224
54461,41980
51367,23850
25463,30457
21325,15081
54902,26781
48775,8160
23417,26791
11955,10245
36743,28431
58592,14524
23011,52087
65130,19697
44694,6029
25417,63913
15852,57885
71040,26170
64374,42900
19451,29155
44407,6951
2023,16528
11146,53935
26999,36676
5813,31082
5754,58731
19591,47125
50804,25116
48066,15609
77889,48287
59172,14780
42060,43090
57537,56948
50306,20010
1702,49699
66735,38954
59689,48990
45764,52965
27566,50650
73167,39950
41939,256
62093,27772
53930,32316
34047,1160
82324,65144
67313,48878
1809,4302
64839,39224
13801,35492
54456,38715
50804,4288
41432,55714
9079,21769
67035,46611
37231,6270
72125,46454
49308,278
5221,7698
5759,54522
15367,5971
12369,31487
80201,52269
6700,15388
47978,51833
68347,30012
63725,49148
55394,36601
19225,7996
13285,43594
75248,64155
56280,15225
1424,52776
16078,24331
4573,33731
78826,60090
76993,29727
5693,52881
28159,8826
16977,16391
29185,58396
66103,20611
6760,23737
79682,61807
39293,15693
9258,5108
31041,13958
13674,14782
2263,30882
19598,4123
50315,50246
1286,34444
38982,62651
37280,38286
78951,31901
55908,15991
11700,2455
21857,37555
13591,31759
73667,45026
44873,27918
1723,9675
18564,11730
50933,49761
17446,52762
38500,16555
65570,65576
5864,33713
21292,39463
63787,62873
8358,3397
41171,8763
82246,55960
69000,25164
14870,54438
81921,49730
59823,55423
50134,55903
24887,37588
3157,18212
78505,29061
11562,18963
45704,54411
47992,9496
26064,61585
52471,49345
55428,59668
24914,26163
60493,15788
422,4327
22983,2736
341,21414
80095,27695
12126,45453
74924,63699
5667,57664
33581,42307
17601,19411
72635,65738
20850,11300
22182,14859
33313,16242
1130,14616
7766,29261
9631,9418
21605,38941
64392,23584
13530,820
50748,54404
57477,15074
9137,60630
55421,7685
26436,1987
66244,38840
68465,67191
10576,18092
59915,47403
73204,47782
27823,61104
10525,23287
1574,4235
584,29145
36802,56834
32751,38209
27347,3369
12493,26624
63866,24211
81411,29428
40877,3912
76294,60727
17642,63651
46608,55190
25589,60100
27103,55146
20050,65597
17827,57972
58972,56641
31326,24123
29469,49534
37989,41020
819,26659
9525,42504
63440,26799
50098,63060
30149,34568
22794,56513
59009,47071
78050,61952
80460,38086
54133,64854
80262,46542
78884,56435
199,13484
41225,60035
81017,42238
35073,882
23525,45666
72494,59173
1499,8552
14523,2416
81227,39670
9115,35432
68885,65142
55732,21652
28463,43608
61510,53832
80697,66580
21973,10694
47309,8762
29025,54590
75791,37230
19733,59417
31909,5357
26219,61126
27275,48917
14740,52984
38146,43227
53202,63052
23532,566
75111,52119
7468,8229
73264,57596
6571,45357
63040,44362
29242,14269
53950,60093
29740,4083
9743,61537
74327,52526
49978,67127
20379,47067
12380,33105
26626,39644
40751,39634
3518,29939
32373,24287
25064,65212
19646,16217
37285,14336
53508,64588
62056,1079
23140,3386
34977,62861
6224,67207
5282,12347
41639,28570
22323,44579
57334,23614
67576,16288
36621,24275
14738,5496
17736,22344
66871,51444
1838,17452
43016,60107
9650,43099
19909,4499
67606,23724
6119,38685
26090,64983
6554,9220
53943,47695
55920,59831
45703,5016
54334,64857
73881,12020
11635,30663
22970,3443
20308,10949
68575,8932
5576,2911
2006,1323
7523,838
16805,39531
72471,34904
15146,58686
73010,48669
55227,31446
12819,36673
54186,51799
65844,44838
29083,26206
77695,45490
59436,59636
4777,40551
21246,20005
38543,6389
24240,64556
22809,38132
70616,23313
12211,28575
82112,62229
26621,48972
81732,61204
4484,38374
67375,45946
23892,65630
25769,14059
12493,37684
22767,32356
61082,27449
18168,19210
81308,67585
48901,33502
11560,10425
22652,10102
63757,38431
33992,15737
74253,49896
46681,1341
65838,64077
67672,8676
26057,50763
48371,39650
36320,8390
77810,52448
14883,25671
25733,32709
8590,48754
4610,6783
5348,60721
20918,65478
41621,56030
9901,20274
2007,66407
83219,33962
64509,12530
71715,53422
15477,39450
30139,12500
27346,59093
25956,15089
62664,29926
2583,18988
37924,34227
36743,23559
56373,15245
67323,31869
34977,45778
60656,10880
75848,50203
25576,58164
55386,45370
58525,14481
49327,46929
2178,6072
620,14337
25422,38634
23771,37520
7065,4384
17407,10761
51784,61310
26575,54181
44973,26925
35881,23671
14944,921
82226,61161
19772,5
39153,4462
72335,23083
61099,28705
53241,43596
70280,9464
21242,33876
41193,21320
77151,62652
39799,32235
25417,63846
50241,59173
64463,12977
50601,59582
59232,57046
8987,4829
15157,2145
27994,51366
50322,42623
2486,10287
71526,27968
75582,17071
35081,31462
43951,45374
19943,21791
9965,11730
59037,66445
57522,20006
73466,31224
59698,45761
62217,55843
78061,65125
53331,49331
58510,30486
15400,13689
80450,29411
79564,49858
69555,19446
20859,44616
26653,15272
35101,12016
72176,58766
34756,6747
64711,56009
52037,29204
79932,43568
56711,60550
43219,42585
41521,4261
80762,30928
604,7711
61430,58113
5177,15405
29393,33193
47497,8831
7220,18670
52258,53870
26734,50195
5410,30414
79872,52057
65312,23795
21515,3436
60407,15580
31277,56600
19799,32832
17389,21633
62382,21971
35521,32739
19956,41793
64427,65957
18847,7934
13478,26985
67272,46146
77032,42615
35253,12346
18984,4701
12448,10773
66217,53563
25908,36187
34553,637
34269,49781
26014,60567
13580,66569
61289,22013
20883,15303
83240,33419
23016,60358
16868,11441
41244,11755
79061,51416
18525,2155
70502,31978
38416,13029
8103,3515
75177,67104
29755,3923
51001,554
62289,17840
81845,49831
39823,16936
9206,51084
69456,56941
21633,6114
49528,45459
73132,65023
21463,4062
25420,51739
21097,36056
2164,21661
9498,49021
74548,11504
61821,43959
10202,1693
72930,60320
16699,13497
42768,1829
57285,48848
19739,35316
2606,30982
37987,50174
7641,35384
42837,43263
9494,14969
44830,8072
28705,47333
33833,4587
73219,29558
78840,24192
45035,7693
61031,47532
31654,41704
64207,64257
79426,49957
33980,18669
29294,54928
40065,51790
68687,21599
1386,13477
45332,34439
23747,27484
52037,58682
5822,7403
5503,63979
60328,35201
4184,6109
14354,27846
4804,13947
78474,39497
54847,29995
54991,59678
72253,28823
54368,39295
75010,46546
6421,18879
79976,58704
41322,28105
74141,53711
51871,49456
75783,31297
34123,33259
29,15483
73096,62696
58577,39794
78205,55922
18821,14862
25262,36257
8593,2466
79156,65116
33405,23989
23580,43496
58143,13571
75652,64694
57815,45351
55045,49241
73708,56509
51440,55869
19557,28433
4471,19299
62110,32673
72343,63164
24679,65031
65891,62981
74454,52286
51865,24718
24765,10636
29245,139
14076,12566
29987,67802
59607,31287
81923,51535
45876,17969
49442,62984
19586,1935
56415,30655
54676,11468
11883,33651
5536,46725
19892,32172
66894,16195
18199,16386
65493,40926
72272,40997
26365,29337
31371,9804
11985,49722
64207,57045
9399,42580
51074,43043
61134,58942
21109,803
75015,59383
56592,33724
949,10937
23087,52483
54365,10417
17037,37716
63632,7859
56117,26612
54543,56430
15776,17776
1499,2354
48252,27654
67211,27477
12025,46157
21576,30519
65762,63740
4816,12931
77125,46483
67526,35450
18770,14324
12285,21300
45490,1398
59608,15029
21402,27101
2411,33540
56730,61033
47294,65889
65747,31085
49438,13803
81480,46334
41213,45044
68972,37909
14275,17367
66814,67920
73117,37260
14870,53193
9525,42529
74538,67554
64608,39897
42605,29656
11378,5705
15775,18172
20599,8108
9515,45755
14763,36547
52122,42227
25409,62259
74219,50212
26404,5000
2059,67833
330,15226
14796,65231
32566,2164
31081,27274
12481,33774
66598,21328
22906,36154
36493,67837
9107,8852
15991,1753
42458,5457
30867,13503
9185,10456
57274,18884
36812,13323
1383,8669
6704,57122
19342,4895
68263,7718
61260,4296
69804,67685
33215,4176
24919,40113
46515,16371
51417,19720
21295,2353
32592,47253
22975,15630
29508,57161
13867,58079
54082,30797
26543,55228
35216,5134
46381,21923
55834,43626
1147,58178
7267,25571
46176,7352
65713,67915
9155,42551
82104,60021
48766,22870
46728,17773
76696,16183
29216,45707
31514,19004
79431,43114
53005,62047
8746,14765
12369,7914
21109,24388
55063,44945
2187,12564
43896,36911
50169,5222
19802,24244
41997,10042
25347,22383
41225,60739
54966,62697
17707,4247
63891,61074
20734,65384
57048,43468
9534,24582
15891,16941
5984,8935
5803,40581
74545,52400
330,34564
18209,39448
78176,67242
18255,55593
52443,14701
2441,18530
71230,26839
48146,56543
16623,57114
122,13660
19439,13653
12592,12707
66700,48699
64843,56672
46043,35455
28209,23321
37980,20732
11985,61790
50173,60666
12027,62285
64910,43854
21616,28160
75891,63431
41286,16367
83060,61926
36055,26516
67373,61766
60383,39293
34977,29166
122,4094
64847,65233
54148,28751
16233,57916
71906,32159
26256,29749
617,13182
41812,28132
51651,5071
6887,34321
4655,57410
17597,3710
36998,25286
41041,30272
24238,31277
15885,32624
75047,45659
41201,11633
24082,3547
15078,4439
12024,63748
77395,50371
14797,18971
80788,66434
81308,48696
167,459
81805,60974
15660,53577
64662,52470
4192,58021
22191,39438
39891,35091
9927,61382
45642,22161
34136,27888
20696,23325
48139,25016
27620,3574
60734,2616
8827,57786
54321,44602
77361,66458
25409,49551
53717,50502
24972,14185
7267,27294
62296,27040
67185,60791
21242,30396
78524,51683
48954,19457
15481,2671
37034,12698
55290,61026
63732,63493
78494,66315
11985,63986
65517,40754
27588,34077
16381,28233
72918,43411
77038,12862
19256,3568
33805,63560
2157,22566
20671,51498
34265,5620
6846,35108
10902,14081
50470,46913
33538,13907
24584,30075
56269,739
16590,2498
55066,11574
10889,34212
24828,19121
59396,21224
7698,55380
7007,30454
67876,44258
28066,51605
11646,11556
71545,44978
23662,39801
12369,37470
59498,45527
54846,9942
9765,57754
54327,59353
6260,64960
34687,16513
1699,32392
78925,32533
69631,7747
6428,19012
27832,36502
8051,33625
14341,24190
6648,29506
74398,45800
29466,12115
83325,43878
60334,18268
26524,41174
77323,43022
57974,36764
53645,2357
25713,204
5865,37091
30709,23147
23194,68097
49424,34958
67322,51294
49668,32556
38311,66596
45023,48882
15395,45026
81691,68086
75127,4798
83328,59642
79702,44168
47104,64152
56719,44008
75415,62404
22458,22225
19306,12553
82578,43261
65078,40261
41351,7643
23460,4218
69846,11621
32346,39224
27189,43411
24582,18107
77185,20944
36599,10719
45224,33882
75678,56536
40118,20743
39713,12388
46889,45208
11665,57263
69625,24447
53711,61938
56279,48078
76212,45916
27911,1653
60771,19650
75313,62765
12078,21694
11688,39147
79359,65532
13265,18726
2603,43432
21738,4937
5802,8376
62443,62253
82725,59258
52210,63570
4998,50752
5761,5638
45365,7897
22733,9019
59225,47159
63831,55280
25683,11766
50592,9311
23643,2802
69590,40058
31258,66205
26178,55953
25698,65037
22590,29143
11329,9347
11557,36555
38266,11036
20261,8145
17734,12071
63349,45943
5610,12313
75177,62521
2067,17820
30008,38830
56244,14454
38328,46652
81365,46729
7187,60773
40540,56441
79471,48840
37096,17357
51424,42307
58307,51565
75839,31997
699,36540
22847,16853
67185,64534
75770,32125
81669,45097
51383,14359
5093,5820
67088,44706
65281,47772
46237,26008
79398,64200
39454,52396
64837,718
71777,67943
77247,35634
58594,52900
59265,19518
35806,17222
24459,17494
22966,26584
37949,53500
56056,12055
66969,49739
20350,44593
47235,35931
30191,10444
34233,67024
35951,11973
81223,42655
13057,53328
29128,38729
2531,1166
9329,19417
46593,53392
74124,60705
73763,42277
23091,39767
41116,43464
22425,3570
167,4803
69406,23980
81785,61827
25608,1355
26172,42277
53841,32716
60797,46221
24605,24208
73371,47546
36171,40563
14812,25785
74323,60108
39315,18332
55094,53966
55401,4145
66439,37963
82572,55160
19984,55677
82537,58814
75903,45491
49328,29891
38468,38512
44537,13023
34000,40166
21911,42877
35047,14886
50714,22401
82074,62077
55175,64851
28896,3833
6226,46823
31014,59873
34144,10896
53430,21204
67446,52280
27329,30860
67291,49746
23445,2786
11195,40790
17826,2642
72897,40180
46089,15438
68028,53765
22415,43808
61578,32282
45543,21338
72123,19821
55341,57959
79837,26611
74365,64597
41065,19402
53083,40598
32376,15581
56434,37105
46405,19299
36070,6098
55670,56405
71494,55859
50163,45575
17208,2822
72806,19654
58972,32104
54937,31241
71748,27641
70243,67441
38910,24205
25780,45778
6345,26999
23525,24735
39909,64930
67074,48635
21820,52707
72014,21037
49108,64172
53719,58368
53337,56663
72977,47675
7054,835
12082,1159
5873,12123
1611,19379
436,8349
74724,48341
19427,37274
81565,62721
56355,50917
32355,37982
25539,2326
59284,18808
13405,4609
63699,45331
82554,55100
16651,40563
15363,36307
34318,11845
74139,41632
56874,65452
41954,43922
26009,864
53661,58946
12934,35556
33131,37931
66513,62454
47040,58926
37204,10522
48442,52764
23768,12707
69772,67426
81046,60052
32468,576
6031,38958
81178,46712
47690,14661
2336,8786
45422,29701
4870,44714
19930,8790
41027,11731
75525,52376
45523,58267
55793,55376
44123,7408
23226,19690
67375,62801
81787,51676
28025,6439
36583,5388
33070,16321
82835,58733
22126,51440
7510,25935
4450,56176
34567,67972
216,4042
56457,49233
74539,47872
16034,25369
20861,35904
71813,65131
45607,25682
80142,47930
73129,67016
74625,59799
50859,49233
41683,4906
19415,59726
76157,36897
57348,11175
63001,53387
34184,349
15776,23886
71238,35423
32176,63960
52389,14814
34837,4079
25962,17010
71938,62333
7761,15495
51352,40806
16943,24681
27798,66191
21458,35176
28454,41522
53696,46334
9097,67
78592,529
30431,52691
25939,52431
77475,37595
54220,30227
46368,25799
72522,59790
54518,15005
22543,11103
43292,7545
25601,42960
54749,11516
28366,30681
22255,53725
37414,44772
28742,14075
39333,34602
1048,4783
41766,27538
77070,40753
18454,7679
63316,6007
8175,20336
53758,17074
34112,12659
23580,37463
17198,25276
51403,57710
6624,4975
13717,6305
43502,26826
28032,63320
32038,5986
80611,5953
36279,18099
53874,46939
26524,20959
46645,32488
49592,39194
61975,17078
27923,57261
34009,834
29905,66314
66772,57453
2006,20402
28906,20981
7540,4442
7036,27546
58229,13886
76815,18411
51947,10684
56397,7426
68760,40734
17223,5466
615,25194
13382,5006
64657,67422
72420,20839
12138,8886
31014,50188
73352,42434
79839,53174
37902,10874
54662,48370
48970,39763
14885,59647
51778,9288
43361,23689
29241,22033
10535,6162
21944,35567
18486,24749
25980,5268
53715,52031
71887,30276
59441,41969
48899,14545
74591,56726
7762,4846
65566,48104
64178,7604
38323,60461
52875,31002
67388,61335
77799,63948
19856,1891
62523,9728
3052,8632
21223,52340
52875,60204
1546,25267
5984,22582
27273,49910
11679,38557
47239,65874
54736,49297
34620,22013
62658,14166
7087,47244
75602,29704
74776,38886
60575,15786
23285,35850
6788,32808
60219,26524
18562,49049
22143,23146
24424,34737
79701,34892
18935,7225
47109,8502
76205,37230
62434,25906
53715,64651
55976,12464
19240,45419
46684,13265
46962,41752
22605,29967
5490,13278
64298,57281
26374,23182
23024,25496
5387,9502
76500,58866
10048,16238
67135,67950
3465,26564
32579,52189
60862,22925
53716,51731
25924,51116
47977,39048
12285,41504
35915,18378
50467,53112
21283,32693
22787,64966
41186,40865
30482,12505
72211,23314
40013,17114
75663,32041
64847,46927
30120,25745
16198,10044
71543,67140
1781,47264
80656,56221
27974,67665
77669,66896
61851,20925
34684,4412
7071,888
9494,33960
12220,45246
42272,41249
16807,30786
64950,54283
60050,2683
83122,25480
42960,48146
75736,32354
48683,31062
18078,5354
28844,18419
62588,50663
80910,45861
20060,25153
53072,46405
65228,47653
21389,7411
29653,1285
33745,26532
53011,57919
23473,54361
58564,21164
31529,2950
52238,19947
36371,64024
29725,41130
32762,34743
27105,7744
23576,42536
32316,33059
26133,64485
34954,14866
59123,44432
76768,428
7155,411
17629,11403
13450,57337
28005,49948
67652,33408
77940,26290
27401,22210
41179,37310
14029,11161
68890,2106
59256,30886
78145,59175
26778,10182
49402,66117
17746,5685
63701,33789
23795,18499
6241,9538
63718,67024
60759,29662
21294,33583
32111,33849
71301,59738
38272,9108
31236,14319
27483,50054
67358,14311
43455,6856
59415,43600
56424,24498
62480,38174
2000,23912
5410,56800
16595,3384
40816,53908
23504,63215
14624,1849
45071,37797
27384,3769
44382,34309
19432,64006
68647,59710
280,4456
27947,5386
66094,57464
46310,28476
42635,22253
53703,60936
55184,42921
48818,41988
61914,47655
82147,63365
1599,18295
11041,32967
38596,5704
49244,43327
40922,11756
32034,21143
43010,7029
56584,66188
62201,56569
63973,15810
27712,32481
78176,28547
34890,13503
14417,7643
64776,40300
1411,67884
32374,43513
23203,33047
61258,57846
58078,13407
42416,33555
58108,56287
34340,7777
42980,53448
81789,66259
16578,11917
43914,33686
16548,12794
75541,49931
3117,24803
71633,55694
50852,48472
59032,24150
15725,36261
29033,15747
54441,50563
16711,57643
75620,32006
55961,65182
76388,33711
78767,45321
81091,31120
11273,32865
40614,26169
39561,19545
66705,48192
81760,32009
25644,17857
33491,19589
76486,4943
24481,51314
24994,3753
8883,14087
63083,3150
33542,25518
31542,38006
32823,1480
7271,32983
81732,52475
18830,22671
64770,11159
11312,56037
59893,64099
53432,47902
73185,49266
81257,50180
36169,61990
868,28254
54819,29159
46610,44336
33523,67177
31355,38200
54841,63917
14891,6674
2601,173
12387,46676
77009,57125
12692,26188
28880,44475
76935,24024
38343,14050
26028,45248
10629,13855
45669,21980
65880,41840
74519,65752
15094,35111
7408,18483
36776,56920
30084,58401
63436,39188
52785,29966
619,3234
49022,12699
74507,41087
47437,51823
64,13457
12084,13035
76196,37138
31704,54678
44254,10920
45847,25648
28159,8908
7228,7088
28729,34483
73989,52031
176,7350
56751,29335
38728,64486
43150,19583
66003,31244
45835,12531
63096,18250
529,38945
28025,38729
23014,16667
616,9042
39167,1104
4395,5565
2831,31645
12034,30198
24670,52610
67299,40064
73699,50879
45563,53741
46166,28316
81380,31871
20716,13599
14850,25131
19903,59786
5534,29188
83125,36722
34821,6847
33572,24643
42416,64245
5313,6932
40614,26166
63810,6625
7181,1329
22852,36756
52471,47432
51378,49825
67456,52473
19355,15307
65696,42191
25451,41495
18227,54030
12493,1162
70992,66389
54841,63162
44931,11003
23494,16479
13020,67692
72956,29728
64239,59605
51608,25313
76260,17428
75494,63367
70832,44151
76528,1863
67332,65621
75560,47263
1818,32742
50244,59883
45231,57898
44749,27367
49393,10667
54475,63438
54797,31112
10402,5625
25024,1766
9015,52733
58014,47223
6921,46452
23636,12078
59062,5484
67245,19305
39441,7597
40128,11873
71031,7864
81506,64637
57553,35270
11409,67522
22343,54645
20642,59547
80918,39170
56719,61970
43247,5775
80954,19314
70341,23188
65352,56318
29912,7393
16489,25092
21970,8564
59219,48248
52807,13326
52491,10613
83258,32643
1326,22741
18509,1571
21448,38819
59890,28045
8590,12421
45378,56527
75728,63426
3107,1827
24238,62975
27726,31367
15703,46175
39724,15889
36352,26260
65828,33878
78131,31413
66660,63720
71238,27350
27753,2320
80622,48154
52471,50417
82644,42242
70750,57873
74348,61366
43390,23884
64524,34368
50627,6509
76280,4152
39397,66890
60768,62760
55095,56393
77327,28502
67459,32214
176,44187
69628,58422
59489,46130
22384,46016
74626,47295
61876,41401
76040,46006
82213,60751
23740,67980
52852,6587
23035,58757
13719,55084
50672,41874
10402,10982
61892,51270
24678,589
43401,55148
56502,59116
27877,22092
11686,38157
47667,24558
64590,42873
57716,55017
35758,2718
2575,42828
58943,61713
19892,11795
22095,44796
59920,18417
25735,2512
11698,40506
42935,49066
74864,63268
46371,64937
17290,53987
73815,51622
64258,218
14917,62083
47130,27967
71055,36886
48466,64068
2398,24723
6602,21306
10584,53867
15863,10956
73220,67210
10941,24976
20087,11235
26337,41452
36682,14367
33582,61999
55794,18186
25560,11441
56711,43383
19916,37506
19070,11068
550,8385
27801,32944
73366,39987
46865,32986
28661,67569
33853,33700
63603,16748
22995,66817
3360,33277
74014,35947
43968,6571
5803,59699
13382,67798
18031,824
6229,19530
17307,15348
28880,32388
1811,15902
47695,67342
79486,58168
12903,14177
32696,12907
61603,66633
71412,46242
11687,57648
81669,48847
40760,56987
54220,59401
68090,18833
11633,1869
38640,2608
12930,6768
46752,39332
59186,46782
28325,46224
48665,31265
47180,22545
61386,14466
20571,10556
57626,11765
4802,5529
52445,53163
66000,66178
75832,30597
18353,10490
31078,32162
6931,52373
29964,27806
57270,13631
13978,6339
66556,30577
260,5464
28040,32369
27685,60022
68224,31093
50861,41830
8433,57659
5021,44739
66748,51498
1411,89
41156,40042
69001,27372
1935,28142
64610,41084
9539,38042
78530,24860
30914,45341
1825,7830
28019,42612
52351,30454
5239,15586
62272,41905
48848,16442
761,2241
72031,65413
48134,52087
7267,25545
39576,6596
13970,49394
58119,47057
73524,38529
61574,31213
26375,63324
31185,27672
31123,10744
18791,35697
8100,626
32198,6924
612,62678
18142,65717
81117,57691
82402,61909
42981,8060
20298,18836
65749,64459
61182,37198
52921,19803
5730,63271
40818,10174
22755,3021
77322,36458
176,63491
33223,7395
15678,11943
42971,34499
47339,67465
80803,47005
74323,60083
52701,37321
44955,12909
81046,58933
23423,11394
19535,33601
52940,3490
82650,55418
