user,item
72829,292
13941,11
60412,1532
21315,847
53742,945
58992,5959
112972,865
3317,390
16454,2310
46402,12
48105,10260
66109,406
102561,4981
27884,8102
66903,666
90196,407
75001,732
16693,3233
54189,728
70867,9570
89731,586
97686,11
68437,4410
94147,407
73217,609
44800,1192
79775,556
1399,7301
17954,1496
15526,1206
50383,1099
25066,1147
22069,1221
8537,2811
16783,849
42065,8102
43232,1837
101194,956
32893,474
32517,9762
112469,528
38375,2268
23276,1747
20002,1614
25816,272
101151,7853
23810,1103
88379,3882
11317,134
54651,67
96052,4754
70906,852
112524,106
96912,994
99271,1619
59886,893
9182,4964
76698,2686
65326,1273
31655,65
24828,590
28161,376
26207,1
103900,633
32229,312
114858,797
103511,5654
101061,2642
36100,687
61947,7185
61947,481
53602,9938
65999,609
33089,985
9664,2583
115411,749
64358,482
35476,483
40305,740
105877,1789
46581,5848
67655,1420
36489,9576
101010,53
96474,7879
22243,222
43585,32
58767,7076
109184,5664
110914,1923
93239,9951
62166,79
53649,6408
118783,184
15854,1258
32978,3076
113863,2309
66986,4323
112714,2954
20241,6394
98040,972
106488,1184
115261,1652
57956,9912
85360,1220
94890,8026
87326,1169
41771,8558
47857,9117
68444,456
61792,3585
33634,273
49978,1028
63389,514
113683,5377
61075,403
63925,2502
112594,1957
46200,382
113364,154
54000,8578
110023,840
37385,7414
3157,6703
83554,5008
97130,41
95967,1668
66513,3294
59927,221
577,6048
68841,3507
77677,1060
30398,22
63785,4789
86111,51
2624,1059
98548,4432
74603,5838
114199,412
109592,727
111128,830
11967,2750
64541,83
95821,782
35542,6611
64473,1179
75598,58
92933,1717
9004,1381
115231,782
20328,5130
24482,572
28107,2516
66388,382
100410,2284
70799,1776
20034,4944
94419,2802
55966,1728
113432,394
34882,3488
43303,1058
1349,1514
108224,993
108952,2777
59169,4733
72796,7414
48307,522
110767,55
73670,178
53286,3683
13968,988
106268,6852
88898,2691
99962,2629
96031,7348
66089,7715
66338,1874
11518,312
93955,261
118779,886
28316,424
51650,771
109812,2779
7067,3919
63787,1771
62669,7118
95467,1025
78619,2293
22978,1341
14168,1606
68997,2809
116187,511
97323,607
76812,2795
33401,689
106946,135
104917,3681
79939,525
101572,3475
34348,10040
158,2805
80970,1361
52620,1806
71497,2409
50322,306
77455,10037
112388,8595
80356,7218
51449,329
30976,1767
39085,9225
10092,6872
111995,1483
69559,1332
6086,5081
106410,235
58128,4743
101177,158
13127,7119
71106,1456
13759,9663
62883,379
86475,722
103736,7867
25215,514
37649,4660
30714,2805
13502,5067
109033,2488
378,2491
86614,7146
81538,1336
2461,404
66078,6191
5110,666
8978,3600
36056,1776
101637,3146
14776,280
55927,8070
78478,46
26487,221
41175,4930
97067,264
94483,6882
97371,554
27205,849
35840,84
76232,211
91208,1281
21930,9903
104252,3346
91519,9
67650,945
84319,437
61756,821
12968,8047
94762,263
58131,1127
101093,2573
41972,1230
4054,1125
24628,1720
89078,7033
44270,143
77001,9089
44693,10284
5288,226
69202,6895
74278,3502
45910,3935
67454,3045
99289,1661
3874,9451
62308,2303
78300,831
112966,4900
17021,4368
36056,5407
23276,876
82980,459
51928,2659
16972,3294
118647,3
64707,1105
75004,1344
114237,1301
42635,10101
34152,6767
4287,9001
9994,1485
116375,5167
68771,8702
60540,5415
65759,117
37608,119
92716,2319
80280,1411
41771,1437
6668,1661
91140,2305
32487,510
18229,4632
75821,3336
75243,1490
7292,2295
98188,820
97145,10112
13992,971
31790,6610
16765,302
3989,4148
83648,380
99663,1069
41989,867
49220,499
36013,4797
110585,1056
90198,75
74533,10133
50158,168
76469,234
62865,8346
27413,1396
99918,4306
61947,780
45239,9137
46900,1904
114138,1093
24094,10180
37007,2530
20681,3791
26158,4515
78538,10175
96950,2401
86593,4861
28159,3826
38022,7510
304,374
67417,1041
29641,4358
117287,717
82589,3181
16400,856
56145,2640
35287,399
79561,6902
118192,532
90373,5082
58542,889
7667,9730
8990,7922
66501,3732
19231,4965
101551,670
90934,716
7822,328
12362,4669
37892,4836
56444,2743
54700,1401
118511,7673
6685,674
95625,920
106538,2797
51717,5548
117432,708
9077,467
107831,129
57919,739
41266,695
6023,551
6975,9949
74464,2805
75482,784
102841,2803
3680,306
48623,354
47652,5178
20766,1447
32109,1114
61465,434
88961,425
101382,669
48392,1131
118801,964
23570,670
52394,979
117313,2524
84728,804
8859,8870
64169,6073
28122,132
81942,2748
79055,2653
1409,1292
2805,6348
103749,2422
104044,1131
14706,9601
12523,9749
48494,2936
41534,228
73558,812
17420,103
65684,761
58902,216
47501,1781
117230,119
87324,1153
61228,10233
69423,3469
20134,5590
32364,709
34163,5329
79221,2298
7567,605
110799,1765
50847,2438
28386,8818
31286,3728
75311,1106
107237,1142
104315,6481
91694,477
49526,11
106642,9055
14025,1539
69818,846
75450,276
75675,6862
36689,394
24306,8530
114580,359
73130,1396
77875,0
36622,340
43872,117
37408,4083
55441,6611
75675,2502
118487,249
77188,819
75650,10268
14245,1996
75196,1303
37497,3094
2750,110
39050,1561
77228,380
47613,145
42786,2263
46435,135
72841,848
91261,401
25412,1573
90570,9019
53206,9787
71667,7541
102755,3
76039,2551
69608,1949
31274,788
115177,482
97678,5737
89362,765
47814,6214
25983,2851
30097,939
98724,8110
65842,1857
37882,6317
40882,10249
2764,588
28777,1337
106316,8068
48465,1160
32688,401
108221,6638
50847,1469
70972,7000
26286,337
7644,5434
6679,7275
106944,2360
48472,3885
71014,14
94036,339
36284,841
34581,887
68872,7485
104700,1810
8151,7145
93328,547
108761,457
51126,2377
89537,3577
14569,567
85532,1014
26538,3316
67737,3750
58185,1408
12302,9002
19559,572
68483,4864
76603,1057
28500,1549
98671,7906
64359,3865
104657,989
73601,254
68498,3055
62804,8069
108192,275
87106,5361
38135,3293
40754,159
106319,1114
41989,2278
111568,5511
40254,661
111239,130
73569,786
19480,40
118622,2841
25413,555
39114,3346
50469,1187
132,1299
48100,820
20023,4903
66898,266
80682,865
29140,37
48762,365
76162,9196
107520,1818
102122,5008
94660,497
104138,2447
82609,475
9597,204
18889,158
97514,1850
86803,8047
53279,358
118189,8478
23942,170
79686,1592
97653,8022
25531,1108
61358,5673
117560,6551
62785,1200
77673,2975
57759,2799
86127,1099
56554,4205
83944,462
50462,21
29073,9766
16344,1984
71701,4
54499,1329
111842,244
74595,9177
6472,411
101068,1999
41816,1912
70347,9983
101786,997
103013,94
82725,3259
68664,3698
40630,6414
35787,741
70388,1952
57858,940
39194,2470
67650,4191
103604,2779
41612,6337
102818,1194
68450,641
94801,2573
56055,4205
39642,227
16417,5486
21696,1027
32559,23
109331,1662
72737,170
29866,1896
13591,9580
49308,864
46812,8318
83326,1240
117481,50
21790,1359
30634,5882
86668,7193
73695,1610
54060,1120
94410,418
44111,717
7839,1096
15109,775
12453,380
108917,1628
6945,4002
105306,3886
65236,8226
52522,1956
20461,503
59501,2653
70099,129
3845,1523
82191,439
16506,1831
22915,6930
41375,3087
90377,462
64315,600
74300,5606
47493,2392
59709,2583
30279,1950
87670,378
6204,7459
94731,85
30941,868
26056,895
91112,1279
69545,9360
43081,5013
50279,616
34606,369
75885,2500
78744,2655
104408,701
98537,1248
46268,222
52620,10248
114805,4041
113168,1827
28762,1583
42202,74
80593,10121
41184,3746
3191,6117
57264,1067
58746,7442
15135,97
69417,364
113594,1134
80029,902
62676,7362
4571,6430
30419,1117
63055,6930
11709,10272
107828,7442
40199,9754
8885,488
22922,3291
53372,4398
22284,393
46090,920
18984,1494
100299,1984
42045,733
113084,9303
102556,5959
901,8614
36948,265
1157,9238
111203,9853
118453,1570
98082,140
8874,1264
48111,1844
51648,801
107973,784
49461,9969
52570,1337
100157,4789
104601,1067
50111,979
8822,1514
53959,1753
44127,9788
21270,875
110150,605
27168,5216
80279,8634
16507,343
68634,1989
94640,2480
71253,4008
73078,771
107451,34
110190,10248
12112,9267
72708,3494
55339,4660
60379,743
57492,4052
71307,81
63264,2422
88411,2777
19030,1015
48049,3494
32668,3286
92682,1136
65892,208
52679,448
10217,6819
48254,6226
75633,632
2654,4580
11726,1141
60648,261
29247,71
56566,9983
106501,1991
83193,1394
53361,1095
72635,703
70061,1492
106623,647
24340,301
59162,332
114710,5419
85549,3242
79329,7826
96813,8193
17666,5071
116812,3519
15008,940
18648,1897
92060,4867
26333,313
107348,126
13621,4448
95404,8808
117910,9
86871,896
15340,904
112308,276
80313,3703
28333,4039
104523,1027
12937,7727
88620,10211
67886,5051
104963,580
26443,159
65464,9906
66555,670
17236,2080
74704,740
40618,2506
118275,748
52165,3132
35748,4986
118874,597
16528,5998
49721,5174
4597,2052
6295,56
61524,597
17402,4797
55841,2715
418,159
69001,1538
89623,1011
103993,674
115269,356
18880,4061
41973,65
100163,1660
88246,2003
113640,8296
34104,1312
110139,745
26425,565
76443,4964
52434,10090
43073,1405
99961,9269
96928,1999
97680,869
110975,397
115104,854
111383,896
59035,1088
102711,49
116246,1191
22845,9360
88904,1824
46587,2051
74454,623
86091,724
31697,448
36161,331
54246,2934
65451,1119
79896,1642
99924,1391
21366,785
10585,1153
45355,3271
79816,824
48222,1025
54879,1651
3637,333
32232,10103
32046,117
106416,249
35494,510
51501,969
57452,848
111181,1306
50810,296
72764,1898
35697,2802
50205,6132
106731,892
11420,7375
107495,3289
78712,5796
10572,502
113437,489
47080,904
61497,3556
3762,2803
110251,5840
44265,478
32400,2813
22061,748
2264,4446
69300,383
8589,46
113286,454
88059,7995
8035,2918
13003,5732
67400,646
34137,4706
10938,1455
249,98
4656,1447
63816,2654
103130,2827
79249,708
89407,3089
66990,8241
35454,1102
57937,740
61007,762
55206,4398
11334,986
109973,3054
38839,945
94006,841
73631,1844
30792,5486
87714,216
13541,5123
11709,3077
22297,1581
70788,8364
38800,2310
87588,3557
97128,895
101810,4000
6870,1914
29913,1633
42321,209
104317,4861
75510,9535
106663,4000
92272,2320
9931,149
109354,10288
36925,1119
14706,10191
47661,4142
6268,888
8040,1768
67232,359
45984,6093
31450,9559
4229,3432
11984,425
56784,4813
77862,1791
53757,2263
7387,3749
99828,1152
80821,273
93506,6118
77478,468
20222,392
36666,7782
67550,3253
83588,2713
54211,7511
111140,3129
18865,110
16222,2685
19410,854
112523,167
2196,6215
38515,1890
63713,7321
90482,1646
90711,146
81554,6967
116752,1201
26175,100
67101,826
79168,613
25416,1824
37035,164
85176,3442
99292,1259
71123,70
80148,1689
29615,1837
25879,3094
37623,728
93192,7824
89144,5971
94094,1933
20136,990
49338,9265
84660,3367
106117,246
46697,7409
51957,10271
60084,3527
110758,2659
67297,3989
60232,9559
87519,1659
33389,1728
111312,1651
33399,1574
13817,10253
2862,9497
45706,792
63123,481
88044,2521
29751,498
12547,10125
4508,2630
4148,670
73174,84
57455,224
60696,5368
79694,2817
73333,4370
8168,1337
33297,1978
37161,5899
103638,9766
53608,95
53808,1014
77302,2447
46581,10148
34245,5408
90415,1443
66515,709
74554,490
109812,1085
1521,206
69384,879
3387,988
74297,1756
103993,1169
108645,10203
79565,5415
77370,2080
112686,6191
105415,6258
64768,425
82611,9346
108088,325
12128,1042
26339,2365
14239,4390
110740,373
48020,10218
118549,1055
23353,1759
77271,8954
7356,3746
46046,300
91938,2491
9402,551
102812,1574
117931,3045
82062,827
18395,6938
73746,520
93649,1188
4792,2865
98128,474
102775,644
14594,6957
14665,8
7353,157
66733,689
41589,618
91130,3509
8764,372
28476,7298
17388,1364
84733,4006
57528,296
72420,149
29865,1103
43375,261
114040,331
60112,9553
49643,1759
115772,815
13761,365
10772,3997
9910,1091
23952,306
86134,1262
26898,2572
71608,687
53361,229
108735,1606
89945,1133
10598,316
48798,2782
86764,5726
42503,9059
57160,782
111294,6667
31951,852
82202,1533
91879,55
66703,98
63404,469
61089,1656
7331,2915
72218,8519
13272,3696
88820,1882
8189,1247
106724,8805
1542,742
109648,1933
115958,454
16187,3484
77284,9106
61947,9912
45207,943
47657,609
26783,626
85739,1827
16925,871
13499,7313
1840,10007
18979,452
42885,6
105488,37
20275,1206
14974,34
87745,3475
100718,9573
96545,6967
84177,870
70310,226
110222,102
54834,482
15970,8308
10187,1138
86305,983
16924,4828
23639,1312
99512,1143
105398,1015
9599,689
62320,5924
100897,887
34756,6163
19853,2344
15931,9346
47656,7466
116065,8530
105559,1198
65450,403
23338,4517
108801,909
50529,866
117164,1204
57153,5226
28769,10259
84007,739
44603,372
1479,772
101525,222
22383,4910
37409,2308
43038,6895
39224,5924
21978,909
45861,305
25300,1144
83504,6423
73578,1799
73877,1033
23119,1822
117907,2647
42912,821
10360,9185
90843,4895
113641,206
58682,4733
119100,4669
107837,1204
34579,476
14172,982
58230,767
35165,433
67208,975
35160,2827
26437,8437
20092,210
66167,288
9061,849
16197,972
116679,4
63581,4261
110990,1554
37000,5142
105916,7801
76370,9268
45971,6258
6469,3881
14249,8530
31098,1652
16207,2445
9990,9019
71845,9484
28553,1230
33821,1514
85258,3933
62757,2281
60106,941
103797,704
55777,8318
116307,465
102530,2913
101296,468
96007,473
86441,4191
75562,708
30709,2885
50248,1791
27752,4820
109445,207
107408,781
4528,9600
98497,3541
80722,986
47872,200
115046,887
470,1630
113050,678
94303,5026
101187,1456
30124,2465
9665,2570
36136,5495
18342,4037
31553,1236
37658,311
70941,4867
95251,1813
108239,970
66338,1791
28519,7162
5504,843
115116,2846
41771,5115
12012,405
86542,4261
41439,2747
94097,1618
25746,8813
38740,9600
3120,7865
57849,2809
80564,1229
4008,107
12121,5329
37245,5590
10905,2474
104778,329
29871,754
80775,333
96028,657
49604,263
116366,1722
5694,120
38385,9451
116743,4260
65021,1097
107555,51
40696,8498
78026,86
67788,312
104185,1505
47399,4761
102009,708
56200,4836
82231,614
97709,1379
560,682
79689,6061
24690,64
2602,5069
41249,9403
108307,1111
39460,3941
84224,4142
49533,5840
8236,4148
115093,1229
107624,210
72846,6053
39613,9787
102108,1514
95542,1876
95298,2070
118984,120
112753,3642
49721,263
70618,4432
95987,6462
82612,1411
105371,138
8690,1109
110533,5467
95898,268
86383,5366
19639,1620
91528,1108
95041,301
71917,719
106493,703
55176,1113
16974,5026
39624,346
73695,2281
93830,1061
104317,86
92761,759
116556,8699
55075,5235
87437,1420
22585,4500
67644,329
97419,801
50888,8702
64193,409
110587,1556
68243,2234
10122,1992
70867,10131
118495,1689
116065,10216
34700,660
91840,2390
45937,6930
119060,284
49395,1710
90747,386
36985,908
2352,329
20973,366
75727,5199
97015,106
116757,4222
24984,2058
116559,1720
98670,2051
21186,91
118452,5782
51339,1060
79516,8381
100436,2431
16482,395
13137,424
76935,1408
45534,6056
110851,375
36980,10260
75874,6053
101385,1765
20903,2558
89413,1024
16348,244
30700,1818
8380,5902
117282,38
13319,543
83648,972
115961,1956
69714,4252
72222,6664
52257,10256
36426,671
103063,295
60675,848
94753,234
30742,603
52366,71
39853,6609
97916,2887
20498,268
74306,275
36657,54
64079,1991
111375,1120
30495,5068
1590,6071
97924,6132
96272,1334
56527,1798
42464,9420
110251,710
33753,341
107520,685
29954,2571
51705,4061
94503,2748
32829,7401
57198,7345
109774,384
59871,4971
38405,1980
41771,8736
13761,2039
98698,1712
86915,8193
65887,126
56207,944
64990,1247
1209,837
39655,2653
35235,436
119209,92
99379,7265
34137,221
101705,3077
83357,525
41857,1697
1695,530
7524,861
88044,764
95661,1134
77983,1127
80427,1379
58957,484
70420,1026
57048,1125
47905,8478
66900,1874
93481,1847
58031,9591
105974,516
17466,7733
8291,1736
31959,1195
14866,1016
67734,6
19528,8101
30543,989
2332,1232
78920,4885
46677,1042
63551,362
29837,3308
111259,10099
87470,1798
62261,2673
99634,410
77064,836
34858,1709
54951,432
65561,3288
67697,6651
84879,223
80913,827
118003,8070
77948,5433
73845,3749
32363,116
13836,41
18705,1208
28769,9936
16529,4108
97538,755
112499,7879
68226,5673
41830,6513
7139,5045
70052,561
55507,1900
118962,1274
1670,7484
23611,641
20459,631
112699,5366
20432,626
21392,966
15618,257
85098,986
77687,3475
26997,4037
119061,1279
26307,461
51067,1522
34242,461
44583,4459
12819,3073
70707,1067
30901,736
41377,468
441,360
102593,1386
78704,1131
51472,1453
87697,3378
25108,4747
12168,2494
42894,4237
78674,1654
36690,2096
110773,10136
38740,45
106784,4174
46114,863
75228,0
105861,520
72369,1584
67233,1069
92802,2844
18175,3064
47673,2409
53542,6885
104534,7
30601,777
109129,1102
95244,9983
58012,690
65346,491
17123,1069
109447,4232
51352,1360
18253,435
66166,670
5973,1334
32863,2841
19722,1093
89646,1374
16416,159
68986,10286
34212,5109
106635,997
99614,1011
44754,203
51081,5783
10430,5485
115231,10183
22631,10022
54150,5602
57069,358
68197,8193
83938,4873
50165,2706
115306,66
15423,191
2270,1387
77687,127
82176,5045
118577,20
11839,8478
48677,27
45515,5540
117531,282
26477,10123
30043,10168
101563,242
48971,1570
53044,8666
80368,2430
97234,2595
62416,1429
100493,1055
60498,6872
82075,6098
112899,3647
49548,1004
17177,6749
36751,2579
37132,2846
82528,1393
5785,3369
24672,2494
66170,430
37449,1092
52720,267
85836,8088
61282,868
87705,3632
70947,383
90033,653
113594,3123
6877,1365
81321,502
99047,851
25843,1235
64199,403
46600,9079
77236,125
13257,3288
89816,736
109942,1266
35119,1153
102061,10026
43702,1181
70867,431
20581,255
29833,101
41858,7414
29817,7074
18827,9875
49456,3433
105998,579
92989,2799
56444,10045
14481,4214
19278,823
10034,108
77962,661
20020,5904
12938,132
25679,670
91490,1445
45851,3746
104804,1847
97674,990
48930,3782
28005,9733
33379,325
103727,1789
77451,10183
43497,6054
7144,5924
83294,4869
3031,806
107663,391
112620,4003
16019,8241
86164,264
40872,9215
114252,2845
48609,5434
114569,427
39547,453
62950,1570
34464,4813
87044,284
21439,5733
61592,7005
52049,646
83433,1641
65386,6749
51171,1860
18508,1532
94897,2749
51647,1504
83248,875
32410,4410
58954,1295
101511,1054
47623,3791
20622,554
58150,669
106635,1415
31837,2571
75143,1240
98498,347
100819,257
25952,5
12144,322
100819,821
55215,1344
114801,42
68434,24
399,6719
54431,1994
103594,2713
72291,4797
118526,10027
17478,7359
59830,3316
840,1999
60477,651
110717,653
1454,2453
67481,653
115517,322
56371,6214
54957,789
31895,342
35766,2745
1490,767
57806,1436
31044,415
110914,10151
118238,359
112444,1938
114861,47
13113,6664
107666,381
62662,154
15888,360
98236,1751
28243,7853
73512,651
70898,1107
66843,1373
20180,1047
93851,1373
34124,2579
41160,3778
98719,3315
58079,2096
25557,2279
38908,5012
34093,801
54533,3271
38331,9986
77238,9845
28921,793
104294,829
54419,8702
90447,6982
107894,2431
87904,5567
104515,595
11210,625
71238,742
44161,2525
88329,1753
81715,6907
42226,2573
102627,571
98916,2571
49866,1718
84233,304
30169,8805
46900,1291
98523,1231
31404,2401
93396,212
50384,2413
115123,258
58900,158
99001,623
88094,689
21631,2895
74294,2689
29866,1256
36970,5664
68612,497
35215,1101
28495,5967
67123,96
35697,80
31120,9090
42318,3218
116405,152
44491,1204
118031,9
62528,410
67806,7630
31526,7792
107519,1714
35584,2635
65605,282
89339,763
59048,9969
115784,296
20575,479
43839,1121
104671,10021
39680,1619
31262,656
23333,1912
65604,7921
116190,2280
111811,1204
41810,4516
56381,3446
48504,1890
56258,2408
70675,10151
50361,5124
71084,1420
7175,3469
53070,6667
1584,9223
16187,1131
6275,685
66671,3632
105729,1309
77877,1264
22734,4
111660,1666
14273,819
105974,42
45070,4910
21960,1842
66972,2885
38265,5971
92207,10207
25138,2685
53607,440
31717,2039
5728,871
10954,1448
75418,492
108417,1655
35694,1795
75972,6
30162,401
68626,406
34435,2768
3863,3079
116375,4973
116888,1486
83723,6699
74624,1767
117308,5848
41111,4891
86768,1579
41275,166
51209,4312
25411,10
54206,5758
36859,1132
94528,3701
105997,8676
74359,1119
113114,305
81004,373
88015,256
29591,6934
67651,7921
40858,9501
88462,1639
24097,2528
76975,1025
115883,8562
72517,2661
47215,7375
23900,2409
54178,3717
89398,253
7974,263
54095,849
108477,687
80850,1181
29819,1904
812,9389
52116,343
28962,741
33396,344
12229,1771
116751,2503
105940,1633
33545,54
25209,609
96609,765
117984,1210
109537,376
40346,9019
59769,136
68346,8101
92245,31
40826,7667
1591,768
100879,311
22576,3259
37533,483
3355,883
109812,1549
54071,373
5228,801
98170,3902
19373,10227
104781,2238
57127,121
110945,282
51501,7119
34138,9938
24123,975
30136,8381
25294,2901
15595,10208
14184,1160
14177,9010
113239,658
46133,1981
109846,818
63866,1504
22027,608
59454,1582
80816,1445
97365,1343
91554,5726
76350,416
53498,7401
107375,2995
50714,2392
48764,992
50782,952
68769,5971
70154,1450
105518,9039
110871,2524
100459,4669
49271,121
26422,2655
85521,1307
36733,1396
85403,985
47651,669
109138,1331
69939,1750
1036,123
99170,657
110010,7012
49963,7744
113622,412
104244,208
2585,8240
26380,1709
57676,528
50886,622
60668,44
19219,1033
39188,7008
36169,660
111072,2803
23181,4148
65811,134
20093,5903
74537,6119
55338,1428
109954,1375
38121,7642
113859,2865
20195,10282
39983,8040
68895,4397
61473,364
106407,249
92060,7682
39428,250
71055,1573
79027,8830
109347,679
28414,1281
107072,4237
14500,120
9454,4479
45556,3233
80970,1101
97442,1163
100410,425
92529,755
70200,9733
18629,9372
21960,4815
74714,406
114984,3471
70471,1561
102509,9367
19461,48
47983,6618
83213,10227
43476,306
77939,108
34966,372
117059,2961
19235,349
16826,7824
77683,3897
28551,9032
98115,858
31204,790
67425,2455
84887,9370
3481,3803
82681,1950
89550,65
99170,8380
99861,7727
68105,1408
16306,279
114693,2709
5630,305
114695,147
104613,207
92830,2043
108433,2936
93466,4306
13662,5729
61324,4640
51478,1095
7402,299
100619,332
43775,3016
104141,10248
40082,779
75350,9182
99936,56
30925,2642
34601,3711
117680,1712
83695,5001
63299,3294
98029,1817
11759,6651
50267,243
108167,666
97494,10138
103702,5664
83960,5419
57751,161
92210,828
75126,2627
117427,46
35697,330
39178,4964
61458,2715
13963,1207
102,4370
100313,10255
18797,143
19568,500
19978,870
105207,3073
43677,10029
79881,1206
113190,9253
13519,5330
77638,7348
108215,9936
77586,2781
38026,1882
9442,1581
96414,1668
110871,4754
46161,125
77014,8681
20984,6318
87137,1000
4708,8634
96178,776
42738,291
82302,845
335,1583
104896,986
66458,4276
19079,4007
15393,1059
8009,1309
10636,29
105668,742
73737,1293
53439,2238
117500,1397
27049,87
51241,633
33473,874
95240,2080
46331,1662
62623,2
404,1799
76998,3279
38720,482
58667,10216
6893,399
39636,10296
117088,54
26616,2983
32854,5885
75060,612
14008,498
96583,171
18248,6100
88559,6930
538,7043
92030,1204
2261,367
28016,764
46197,8
19988,427
13425,827
44534,1956
70706,2851
81645,1026
28078,603
47788,95
92293,743
39973,10272
17022,6395
92623,4114
12612,866
69681,5804
43870,438
66078,2933
42302,6895
65024,9010
62646,8241
98467,121
20647,10208
27440,3294
2002,4312
13400,4836
39846,5226
109846,2762
98704,19
22587,1145
97101,1736
35559,291
52195,624
103519,1583
89131,8511
24694,8446
103415,1115
71863,740
83832,3077
31443,5199
80509,1447
31926,4220
24670,321
3148,636
27309,5377
27863,504
69015,1144
113056,231
32361,5216
9895,5226
34411,1258
19353,10259
44151,7300
73540,1544
117678,5632
4338,2750
24628,4163
23392,2821
25644,554
11926,690
98308,1188
25381,1018
111103,1902
76513,654
66098,837
81696,206
29939,808
13665,610
67223,2516
52171,6044
50905,3213
20669,2836
107905,1981
40511,6773
109907,939
73014,719
76799,875
3111,4882
51194,7681
116991,3153
92396,10010
106879,2332
84339,3303
13720,2661
10973,1199
98840,9588
15839,6500
68585,3580
62402,3000
65900,4798
86839,429
19490,9402
32383,3645
98303,482
76207,35
2706,1570
116644,3145
50399,1798
101810,3528
44686,607
25694,795
104441,282
1565,489
57163,1952
118763,2329
75482,170
53874,479
114554,10297
115747,1273
110213,303
54233,169
92617,7851
15559,1978
97284,5990
92045,2319
94254,4743
37967,3727
60953,1307
52907,225
117525,34
24166,2823
108144,4251
59390,651
22033,631
46993,764
35820,1401
80684,7401
93095,3791
29599,7215
46878,234
21930,5792
26359,1299
108493,792
23810,1791
13220,3131
70736,580
110420,820
108726,6712
45340,585
21803,754
13621,3770
21986,628
113039,10230
70288,2747
6196,6044
57724,337
39014,1846
95230,3746
84188,5330
46398,1732
117969,2832
105066,5966
26703,164
102707,2817
92223,348
115839,3031
28702,8813
106612,3342
101689,876
16413,2637
37094,8386
86279,106
89224,737
66708,43
23044,9
91949,8068
53376,1375
104716,7744
20661,3308
18016,47
73942,137
37275,671
53638,795
111376,7465
100992,1113
107075,1994
63816,892
9576,3317
97951,800
97596,10258
116216,1405
24353,65
27057,2474
105977,10211
77707,1450
103781,738
1373,1633
17524,879
50365,806
91433,1785
36880,758
35361,132
40757,5782
86429,9079
117764,722
75118,1260
39226,171
4549,10041
54612,10004
3730,1184
35697,6938
7037,9946
75221,20
12118,9969
57827,750
70310,123
37892,1900
48142,770
55767,2872
91715,5668
75413,239
87067,1524
22162,9936
64997,1812
51102,512
31864,1334
12909,690
54612,4432
4724,377
109891,482
88820,255
79929,703
81780,4358
76007,711
1991,6719
95769,98
94490,2836
55801,6428
15360,2422
34339,4813
14768,4880
81606,79
3337,944
107362,366
54522,9286
26200,1161
44874,2495
3811,366
102185,896
115745,6102
40982,432
51675,3934
16683,36
8559,2684
11669,1576
43063,3064
97441,10166
9842,561
116983,163
108952,493
36572,1102
61947,618
45255,1448
82410,7118
72215,1669
38344,1961
103133,12
116071,1279
34112,139
104119,10073
23896,4276
10229,1497
102677,4754
38817,7162
18836,704
93641,1333
22944,9024
8777,7185
61530,576
87269,269
7479,271
19271,1209
91550,937
110174,625
35119,2238
91949,276
96772,645
115246,1099
81447,3520
54097,2841
77436,4386
9093,1134
9,5469
90697,3238
114397,840
116905,3207
26195,1084
1353,1992
29553,661
56508,8380
48254,3703
57304,3680
110715,2823
25672,9160
105642,511
16986,2260
19544,1800
107076,4214
49187,1560
5715,10214
63259,4512
27171,2706
36324,1121
87136,4663
3415,203
32336,6309
16163,268
55913,10029
97663,1453
116590,10181
34242,1619
23116,134
7605,448
81563,5967
118275,2360
76319,4977
102308,2238
64147,9056
47075,9847
1875,2580
32895,1358
12535,301
71210,8241
112607,741
53948,399
4556,7726
98548,1107
109000,279
104990,1902
6019,740
7232,1335
109468,4037
74874,9553
25066,3113
100436,3073
116394,647
83310,1492
38626,2062
94784,10052
79307,1577
86544,8860
31926,2408
116259,1282
838,430
33614,9055
35165,5904
28300,579
92035,7896
28320,880
80038,485
32319,1093
75504,1510
104672,8193
104000,1732
13219,1094
60969,8234
87363,1117
89866,499
113195,4368
101844,1930
113806,7438
67165,850
28392,387
85878,10040
5664,53
111871,10287
101954,2574
43094,1961
110694,3907
63823,223
109621,1393
12910,399
57733,1923
50310,2781
21309,69
60546,6098
83143,1239
20216,6408
85948,6885
14978,3435
113368,1228
32822,1750
13088,968
16556,2933
31918,267
86140,445
46947,397
26205,5673
87269,2586
76362,385
8172,6967
15301,3602
33903,3626
79845,199
81613,2844
2094,548
28084,634
70094,1712
83793,8047
102386,701
44456,678
39233,3055
58518,7656
87203,2550
52425,10105
61825,1764
89217,335
87249,2689
11346,754
96368,748
78139,9658
112599,48
33458,3242
68394,780
37641,10208
117980,1169
16236,258
33370,10256
25009,1163
114392,5664
21058,6967
64242,344
72982,407
3103,61
26958,708
73182,2460
108851,2804
59746,1133
23648,650
61286,8018
95490,1847
102221,6899
45545,3557
84952,327
34423,1525
9402,4039
21115,3680
56885,265
69935,784
37244,2877
22251,1282
32820,1651
67806,5758
68405,2804
55727,1771
115967,398
50282,689
59737,2509
111148,5436
8425,8595
117478,4880
15863,5228
109841,5668
96281,835
63219,364
47068,2305
117974,6132
58178,1959
108314,3446
13898,722
45550,710
118802,2401
64290,3785
99153,318
49878,1441
27020,909
48094,4493
44614,3749
39638,2580
